order_id,timestamp,hour_of_day,day_of_week,month,is_weekend,weather,weather_mult,tod_mult,ch_distance_km,segment_count,turn_count,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,route_time_min,cpm_eta_min,weather_delay_min,ground_truth_eta,is_late
4946,2024-12-20 08:46:50.457454,8,4,12,0,clear,1.0,1.35,10.905,72,7,0.1111,0.1111,0.5139,0.2639,0.0,3.0,15.973,1.29,3.77,2.22,15.05,0.99,53.054,23.32,0.0,76.46,1
4765,2024-12-20 11:08:54.889547,11,4,12,0,clear,1.0,1.1,6.99,67,4,0.0,0.3433,0.403,0.2537,0.0,3.0,16.0686,1.56,2.08,3.99,12.65,0.62,27.815,20.9,0.0,48.078,1
3206,2024-12-20 14:40:35.537433,14,4,12,0,clear,1.0,1.1,20.182,290,14,0.0138,0.1345,0.7172,0.1345,0.0,5.0,17.2261,2.83,12.17,3.71,8.09,0.08,81.365,26.88,0.0,107.647,1
1384,2024-12-20 15:28:04.887769,15,4,12,0,clear,1.0,1.0,28.801,338,22,0.0266,0.2988,0.5207,0.1538,0.0,4.0,15.1532,2.14,2.57,1.81,12.74,0.88,101.502,20.14,0.0,119.903,1
3393,2024-12-20 16:28:54.714859,16,4,12,0,clear,1.0,1.0,25.316,328,16,0.0122,0.1189,0.7561,0.1128,0.0,4.0,16.3449,1.79,11.74,4.72,6.11,0.33,92.735,24.69,0.0,118.933,1
1169,2024-12-20 23:04:14.123736,23,4,12,0,cloudy,1.05,1.0,7.672,121,12,0.1818,0.124,0.4298,0.2645,0.0,5.0,16.9503,2.13,6.55,6.01,10.65,0.05,27.913,25.39,1.396,57.72,1
2569,2024-12-21 00:30:41.939196,0,5,12,1,clear,1.0,1.0,15.074,228,14,0.0,0.0351,0.6447,0.3202,0.0,3.0,15.543,0.71,5.99,4.24,10.09,0.36,59.578,21.39,0.0,81.954,1
4718,2024-12-21 01:03:35.120959,1,5,12,1,cloudy,1.05,1.0,6.36,73,3,0.0,0.2603,0.589,0.1507,0.0,2.0,14.1337,0.32,7.28,2.65,8.83,0.74,24.049,19.82,1.202,44.979,1
14,2024-12-21 04:29:38.732853,4,5,12,1,rainy,1.25,1.0,25.012,326,22,0.0491,0.3221,0.4448,0.184,0.0,2.0,16.927,3.04,7.64,2.96,10.99,0.1,109.08,24.73,27.27,159.966,1
2479,2024-12-21 05:51:39.188996,5,5,12,1,cloudy,1.05,1.0,28.582,316,17,0.0443,0.2753,0.5886,0.0918,0.0,3.0,16.0523,2.3,5.41,4.89,12.05,0.32,103.93,24.97,5.197,132.983,1
4459,2024-12-21 08:33:25.097005,8,5,12,1,heavy_rain,1.55,1.35,27.589,493,22,0.0243,0.1562,0.6937,0.1258,0.0,3.0,16.2135,1.56,6.93,1.1,22.73,0.69,208.957,33.01,114.926,356.241,1
2265,2024-12-21 08:33:35.848787,8,5,12,1,clear,1.0,1.35,6.165,129,11,0.0078,0.124,0.4031,0.4651,0.0,4.0,15.0748,2.75,6.79,3.59,12.6,0.54,33.204,26.27,0.0,58.432,1
3325,2024-12-21 10:55:57.029590,10,5,12,1,cloudy,1.05,1.35,11.035,154,8,0.3961,0.0,0.4805,0.1234,0.0,4.0,15.9857,0.81,5.26,7.45,7.8,0.83,48.747,22.15,2.437,73.387,1
1075,2024-12-21 12:03:48.919628,12,5,12,1,rainy,1.25,1.1,3.497,47,2,0.0,0.0,0.1064,0.8936,0.0,5.0,15.2021,2.12,4.3,3.07,7.78,1.15,22.366,18.42,5.591,45.756,1
2406,2024-12-21 13:21:27.102704,13,5,12,1,cloudy,1.05,1.1,18.843,202,8,0.0,0.6485,0.2723,0.0792,0.0,5.0,15.0797,1.46,14.03,4.04,15.93,0.45,71.027,35.91,3.551,110.118,1
3045,2024-12-21 13:37:50.654274,13,5,12,1,clear,1.0,1.1,12.0,168,12,0.3333,0.006,0.4881,0.1726,0.0,4.0,17.4085,3.15,4.87,2.45,13.13,0.34,42.715,23.94,0.0,65.149,1
2423,2024-12-21 15:44:12.443761,15,5,12,1,cloudy,1.05,1.0,24.052,374,23,0.016,0.4465,0.4118,0.1257,0.0,5.0,14.82,1.19,14.61,0.3,11.68,1.44,86.129,29.22,4.306,119.524,1
418,2024-12-21 17:01:41.644636,17,5,12,1,clear,1.0,1.35,30.153,404,13,0.0421,0.1411,0.7871,0.0297,0.0,5.0,16.3224,2.17,5.39,4.42,9.95,0.19,143.366,22.12,0.0,165.619,1
1029,2024-12-21 17:05:59.862746,17,5,12,1,clear,1.0,1.35,25.231,341,23,0.0469,0.2727,0.4692,0.2111,0.0,3.0,14.6284,3.16,2.02,0.84,16.87,0.17,121.003,23.06,0.0,142.247,1
1961,2024-12-21 20:46:52.453713,20,5,12,1,clear,1.0,1.35,8.989,139,16,0.0,0.223,0.6043,0.1727,0.0,4.0,15.629,1.82,15.61,9.2,15.96,0.25,44.293,42.84,0.0,87.768,1
3788,2024-12-21 21:51:56.672354,21,5,12,1,cloudy,1.05,1.0,29.496,295,15,0.0746,0.2068,0.2373,0.4814,0.0,2.0,14.2522,0.99,15.79,2.71,15.47,0.25,117.058,35.21,5.853,158.674,1
4980,2024-12-21 22:59:07.656571,22,5,12,1,rainy,1.25,1.0,3.534,61,4,0.0328,0.0,0.6066,0.3607,0.0,3.0,15.5045,3.06,11.45,1.1,15.01,0.81,17.454,31.43,4.364,54.693,1
2756,2024-12-21 23:42:33.306235,23,5,12,1,clear,1.0,1.0,23.534,197,10,0.2335,0.0051,0.7005,0.0609,0.0,3.0,15.9672,1.43,15.66,2.11,10.37,0.52,78.083,30.09,0.0,108.764,1
609,2024-12-22 00:16:38.497924,0,6,12,1,clear,1.0,1.0,27.072,248,13,0.0,0.5403,0.2661,0.1935,0.0,3.0,15.8389,0.89,6.46,1.9,6.47,0.5,92.56,16.22,0.0,109.35,1
3451,2024-12-22 05:01:23.006082,5,6,12,1,rainy,1.25,1.0,4.033,76,7,0.0,0.0,0.8158,0.1842,0.0,4.0,14.422,0.35,9.23,6.17,9.3,0.29,19.44,25.34,4.86,50.91,1
4665,2024-12-22 06:51:09.393210,6,6,12,1,rainy,1.25,1.0,17.64,120,6,0.15,0.1583,0.5667,0.125,0.0,2.0,17.4251,1.49,13.2,1.74,7.78,0.28,74.799,24.49,18.7,117.746,1
121,2024-12-22 07:33:53.454511,7,6,12,1,cloudy,1.05,1.0,10.373,233,17,0.0773,0.0129,0.7124,0.1974,0.0,3.0,14.0404,1.17,6.3,2.16,17.95,0.41,40.254,27.99,2.013,69.066,1
3162,2024-12-22 09:36:05.380771,9,6,12,1,clear,1.0,1.35,20.815,217,18,0.0922,0.1106,0.576,0.2212,0.0,2.0,16.247,2.02,6.59,1.13,16.75,0.25,101.311,26.74,0.0,128.19,1
1557,2024-12-22 10:12:10.908995,10,6,12,1,cloudy,1.05,1.35,13.017,205,11,0.0927,0.0049,0.5902,0.3122,0.0,5.0,18.4647,1.58,7.72,1.37,11.45,0.17,69.59,22.29,3.48,95.373,1
2087,2024-12-22 12:41:36.094560,12,6,12,1,cloudy,1.05,1.1,29.428,271,18,0.048,0.2251,0.5793,0.1476,0.0,3.0,13.9991,3.52,8.53,1.1,21.56,0.38,120.241,35.09,6.012,161.823,1
4904,2024-12-22 14:38:16.522703,14,6,12,1,cloudy,1.05,1.1,15.229,201,12,0.1393,0.2139,0.1841,0.4627,0.0,4.0,16.6281,1.66,6.54,1.12,13.96,0.06,63.823,23.34,3.191,90.12,1
4728,2024-12-22 15:59:19.453577,15,6,12,1,cloudy,1.05,1.0,7.31,96,10,0.0,0.4583,0.4167,0.125,0.0,3.0,15.3004,1.99,10.37,2.35,15.15,0.37,26.316,30.23,1.316,57.495,1
4289,2024-12-22 16:05:09.318543,16,6,12,1,heavy_rain,1.55,1.0,10.454,159,10,0.1509,0.0063,0.4277,0.4151,0.0,5.0,14.036,1.21,11.29,3.42,9.41,0.38,60.622,25.71,33.342,120.428,1
4252,2024-12-22 16:31:33.659625,16,6,12,1,rainy,1.25,1.0,27.203,187,15,0.1925,0.123,0.6257,0.0588,0.0,4.0,15.3765,0.72,18.54,1.13,12.31,0.55,112.254,33.25,28.064,174.06,1
2819,2024-12-22 16:39:05.771628,16,6,12,1,cloudy,1.05,1.0,9.688,133,8,0.1429,0.0,0.7368,0.1203,0.0,2.0,14.8221,0.87,11.37,2.86,13.15,0.56,35.799,28.81,1.79,68.407,1
804,2024-12-22 17:24:14.385667,17,6,12,1,cloudy,1.05,1.35,24.762,235,17,0.3447,0.0,0.2851,0.3702,0.0,3.0,16.3292,1.39,6.27,0.58,8.23,1.02,117.8,17.49,5.89,144.204,1
2429,2024-12-22 19:06:32.881220,19,6,12,1,cloudy,1.05,1.35,4.133,102,7,0.0,0.0,0.5686,0.4314,0.0,2.0,18.2289,1.86,8.6,2.41,16.49,0.21,24.023,29.57,1.201,55.878,1
3741,2024-12-22 22:29:20.325502,22,6,12,1,heavy_rain,1.55,1.0,12.293,213,16,0.0,0.0657,0.4836,0.4507,0.0,3.0,16.507,0.95,6.38,5.52,6.02,0.42,77.214,19.29,42.468,139.471,1
337,2024-12-22 22:47:37.265616,22,6,12,1,cloudy,1.05,1.0,5.984,77,8,0.039,0.039,0.5714,0.3506,0.0,4.0,15.4878,1.47,4.14,1.53,13.32,0.41,24.444,20.87,1.222,45.452,1
2178,2024-12-22 23:28:39.548002,23,6,12,1,rainy,1.25,1.0,20.489,295,11,0.0,0.3322,0.4949,0.1729,0.0,5.0,16.2985,1.1,15.16,2.67,14.32,0.69,91.212,33.94,22.803,146.035,1
3370,2024-12-23 04:11:34.137751,4,0,12,0,rainy,1.25,1.0,21.978,272,16,0.0882,0.0221,0.5699,0.3199,0.0,4.0,15.5914,2.64,4.98,3.5,18.91,0.29,103.627,30.32,25.907,159.68,1
1859,2024-12-23 10:17:49.552076,10,0,12,0,clear,1.0,1.35,22.272,377,14,0.0371,0.2944,0.5809,0.0875,0.0,5.0,16.9018,1.26,6.63,2.83,10.02,0.59,103.986,21.33,0.0,128.2,1
1566,2024-12-23 10:25:36.040507,10,0,12,0,cloudy,1.05,1.35,7.828,125,6,0.0,0.04,0.28,0.68,0.0,5.0,14.3861,2.34,6.99,9.09,12.58,0.89,48.07,31.89,2.404,82.237,1
4032,2024-12-23 10:28:37.599739,10,0,12,0,clear,1.0,1.35,8.601,163,11,0.0123,0.0,0.5153,0.4724,0.0,5.0,17.9621,1.98,5.87,2.63,15.5,0.21,47.763,26.19,0.0,72.556,1
1582,2024-12-23 11:18:31.123418,11,0,12,0,clear,1.0,1.1,5.923,109,10,0.0,0.0275,0.5963,0.3761,0.0,5.0,14.0558,1.3,9.77,5.7,5.85,0.42,26.164,23.04,0.0,49.012,1
1764,2024-12-23 14:59:07.351213,14,0,12,0,clear,1.0,1.1,15.13,229,15,0.0175,0.1747,0.5022,0.3057,0.0,4.0,17.3243,0.7,5.21,4.78,12.29,0.64,62.75,23.62,0.0,85.111,1
3070,2024-12-23 16:10:23.120620,16,0,12,0,clear,1.0,1.0,17.425,137,4,0.0,0.8467,0.1022,0.0511,0.0,2.0,17.8112,1.64,8.22,1.38,14.45,0.06,54.358,25.75,0.0,79.034,1
2821,2024-12-23 18:18:27.832048,18,0,12,0,rainy,1.25,1.35,13.605,175,13,0.08,0.0,0.7543,0.1657,0.0,4.0,16.4069,1.83,13.02,0.79,10.0,0.97,84.361,26.61,21.09,132.731,1
2120,2024-12-23 18:24:43.926221,18,0,12,0,rainy,1.25,1.35,19.745,326,27,0.0429,0.1503,0.5429,0.2638,0.0,5.0,15.3502,2.76,10.84,3.44,28.91,0.21,123.421,46.16,30.855,200.914,1
294,2024-12-23 18:56:34.733780,18,0,12,0,rainy,1.25,1.35,11.514,154,13,0.1948,0.0455,0.2792,0.4805,0.0,2.0,15.4422,0.44,12.4,4.3,19.38,0.01,71.419,36.53,17.855,125.667,1
236,2024-12-23 21:16:23.242266,21,0,12,0,clear,1.0,1.0,24.6,167,16,0.0479,0.4012,0.4431,0.1078,0.0,5.0,14.3833,2.13,21.8,1.82,7.76,0.29,83.064,33.8,0.0,118.093,1
538,2024-12-23 23:58:33.843037,23,0,12,0,clear,1.0,1.0,4.173,82,9,0.0,0.0122,0.1585,0.8293,0.0,3.0,16.8903,1.32,4.04,4.23,6.73,0.53,18.989,16.85,0.0,35.264,1
3708,2024-12-24 02:03:03.357629,2,1,12,0,clear,1.0,1.0,9.744,180,12,0.0389,0.0,0.7111,0.25,0.0,5.0,15.2489,0.41,10.0,2.44,10.95,0.58,37.35,24.38,0.0,61.845,1
2250,2024-12-24 02:31:11.322957,2,1,12,0,rainy,1.25,1.0,21.298,321,19,0.0,0.2928,0.3396,0.3676,0.0,3.0,15.7494,1.39,11.64,5.77,6.74,0.48,100.025,26.02,25.006,150.785,1
3025,2024-12-24 02:48:39.188228,2,1,12,0,clear,1.0,1.0,18.639,183,14,0.2568,0.2514,0.1694,0.3224,0.0,3.0,17.0304,1.77,9.01,1.78,18.17,0.39,61.344,31.12,0.0,89.481,1
2144,2024-12-24 03:45:51.159328,3,1,12,0,clear,1.0,1.0,16.788,179,15,0.1955,0.0726,0.4302,0.3017,0.0,2.0,16.6301,1.07,4.1,2.93,12.57,0.09,58.9,20.76,0.0,79.41,1
2893,2024-12-24 05:12:11.660229,5,1,12,0,rainy,1.25,1.0,12.806,193,18,0.0155,0.4456,0.2902,0.2487,0.0,5.0,16.4021,1.61,9.33,3.09,11.4,0.74,56.088,26.17,14.022,96.946,1
2566,2024-12-24 09:50:15.135473,9,1,12,0,heavy_rain,1.55,1.35,21.8,181,13,0.0442,0.4862,0.3315,0.1381,0.0,5.0,15.7403,0.3,7.86,1.89,17.28,0.7,152.545,28.03,83.9,266.581,1
4009,2024-12-24 22:36:50.514573,22,1,12,0,clear,1.0,1.0,19.922,285,15,0.1088,0.0,0.5719,0.3193,0.0,3.0,17.0477,4.1,3.89,3.33,14.75,0.15,74.686,26.22,0.0,97.172,1
3435,2024-12-24 22:42:29.940235,22,1,12,0,clear,1.0,1.0,25.75,348,20,0.0,0.3822,0.3161,0.3017,0.0,3.0,15.6062,0.57,4.98,2.31,7.85,0.21,93.343,15.92,0.0,109.34,1
865,2024-12-25 00:24:28.382902,0,2,12,0,clear,1.0,1.0,18.087,154,9,0.1364,0.1948,0.474,0.1948,0.0,4.0,16.3843,1.21,3.95,1.26,12.32,0.2,62.213,18.94,0.0,81.441,1
4647,2024-12-25 00:37:16.260833,0,2,12,0,clear,1.0,1.0,15.067,192,15,0.0312,0.3125,0.5885,0.0677,0.0,2.0,15.7404,2.14,6.05,2.97,10.31,0.39,51.838,21.86,0.0,75.537,1
5000,2024-12-25 02:40:47.568817,2,2,12,0,clear,1.0,1.0,25.882,324,16,0.0617,0.2006,0.5525,0.1852,0.0,4.0,15.103,2.13,4.8,1.08,6.97,0.17,92.174,15.15,0.0,105.495,1
3029,2024-12-25 07:15:08.601402,7,2,12,0,clear,1.0,1.0,16.409,279,25,0.0358,0.1111,0.491,0.362,0.0,2.0,15.6609,0.34,4.11,2.31,9.9,0.93,63.028,17.59,0.0,81.544,1
4574,2024-12-25 07:21:40.367305,7,2,12,0,heavy_rain,1.55,1.0,21.318,265,22,0.1849,0.0038,0.3283,0.483,0.0,4.0,15.12,2.78,12.31,3.38,17.74,0.49,123.364,36.7,67.85,227.882,1
4145,2024-12-25 12:08:14.890116,12,2,12,0,clear,1.0,1.1,9.978,122,13,0.3197,0.0,0.2787,0.4016,0.0,2.0,14.3654,3.57,5.42,2.43,8.29,0.63,37.543,20.34,0.0,59.316,1
2278,2024-12-25 12:16:11.981827,12,2,12,0,clear,1.0,1.1,5.415,110,11,0.0182,0.0,0.4455,0.5364,0.0,5.0,15.1614,0.58,8.34,0.95,9.51,0.28,24.82,19.66,0.0,44.891,1
2984,2024-12-25 22:56:56.802912,22,2,12,0,clear,1.0,1.0,19.716,337,13,0.0,0.1869,0.7448,0.0682,0.0,5.0,15.592,1.12,8.98,2.9,10.41,0.32,70.864,23.73,0.0,94.3,1
2584,2024-12-26 05:43:23.426802,5,3,12,0,cloudy,1.05,1.0,16.296,280,12,0.0,0.1464,0.6071,0.2464,0.0,2.0,15.512,1.43,13.56,4.87,7.44,1.13,64.677,28.43,3.234,97.028,1
3582,2024-12-26 09:01:31.410830,9,3,12,0,cloudy,1.05,1.35,19.757,278,22,0.0,0.2086,0.4281,0.3633,0.0,2.0,16.3549,1.48,3.84,3.36,8.41,1.04,107.233,18.13,5.362,130.56,1
4630,2024-12-26 10:24:24.710450,10,3,12,0,clear,1.0,1.35,5.197,102,6,0.0392,0.0,0.5098,0.451,0.0,5.0,15.8717,2.62,11.06,5.24,6.91,0.51,28.249,26.34,0.0,53.585,1
163,2024-12-26 13:56:16.399904,13,3,12,0,clear,1.0,1.1,6.616,147,8,0.0,0.0,0.483,0.517,0.0,3.0,16.7736,1.13,17.59,3.34,19.68,0.14,30.511,41.88,0.0,72.004,1
2207,2024-12-26 18:13:48.246175,18,3,12,0,heavy_rain,1.55,1.35,7.307,103,6,0.0,0.0777,0.7087,0.2136,0.0,5.0,15.6099,1.08,24.91,2.26,9.03,0.58,58.283,37.86,32.056,128.171,1
543,2024-12-27 00:42:53.539611,0,4,12,0,cloudy,1.05,1.0,4.359,54,6,0.0,0.3519,0.4259,0.2222,0.0,2.0,15.1226,0.6,6.29,0.91,8.65,0.07,16.408,16.52,0.82,34.737,1
1067,2024-12-27 03:10:32.426656,3,4,12,0,clear,1.0,1.0,15.865,112,6,0.1875,0.1607,0.4643,0.1875,0.0,2.0,15.5003,1.94,4.71,2.15,16.44,0.5,53.507,25.74,0.0,79.067,1
3219,2024-12-27 04:20:15.784972,4,4,12,0,clear,1.0,1.0,5.544,146,9,0.0,0.0,0.5479,0.4521,0.0,4.0,17.1358,1.42,4.47,2.02,18.39,0.4,22.855,26.7,0.0,50.952,1
3509,2024-12-27 04:35:22.779052,4,4,12,0,clear,1.0,1.0,19.613,176,11,0.0795,0.6364,0.2557,0.0284,0.0,5.0,16.1872,0.75,7.33,1.78,6.19,0.51,61.209,16.56,0.0,78.181,1
252,2024-12-27 08:40:25.830081,8,4,12,0,rainy,1.25,1.35,21.989,217,15,0.1014,0.3041,0.4424,0.1521,0.0,4.0,16.5952,2.18,3.8,2.89,9.16,0.29,125.733,18.32,31.433,175.516,1
3021,2024-12-27 11:20:08.091406,11,4,12,0,clear,1.0,1.1,11.03,143,11,0.0,0.4755,0.4196,0.1049,0.0,3.0,15.5716,1.32,3.4,3.76,23.01,0.04,41.269,31.53,0.0,72.277,1
4881,2024-12-27 12:48:52.040265,12,4,12,0,cloudy,1.05,1.1,13.085,218,20,0.1101,0.0688,0.5688,0.2523,0.0,5.0,15.9098,0.2,6.84,1.76,12.09,1.35,54.873,22.24,2.744,80.52,1
859,2024-12-27 14:32:14.576884,14,4,12,0,cloudy,1.05,1.1,15.211,188,15,0.2074,0.0372,0.3564,0.3989,0.0,5.0,16.3183,2.16,12.24,2.16,8.69,0.4,63.096,25.65,3.155,92.099,1
4328,2024-12-27 17:11:30.384685,17,4,12,0,clear,1.0,1.35,11.209,222,11,0.1892,0.0,0.536,0.2748,0.0,4.0,16.1695,1.8,8.45,2.09,14.75,0.21,53.803,27.3,0.0,80.482,1
4680,2024-12-27 23:18:28.133866,23,4,12,0,clear,1.0,1.0,22.645,263,27,0.0228,0.1977,0.4601,0.3194,0.0,2.0,17.1777,0.25,4.44,2.29,15.19,0.28,84.955,22.45,0.0,107.048,1
3334,2024-12-28 04:21:46.504215,4,5,12,1,rainy,1.25,1.0,24.114,313,18,0.0128,0.3994,0.3802,0.2077,0.0,5.0,14.5376,1.16,5.5,2.65,9.24,0.35,105.872,18.9,26.468,152.396,1
929,2024-12-28 06:10:45.611930,6,5,12,1,heavy_rain,1.55,1.0,14.535,148,15,0.0,0.4527,0.4797,0.0676,0.0,5.0,15.832,1.42,12.51,2.83,11.52,0.24,76.396,28.52,42.018,147.304,1
724,2024-12-28 09:25:25.692847,9,5,12,1,clear,1.0,1.35,18.662,305,20,0.0,0.1541,0.5115,0.3344,0.0,2.0,16.2167,2.4,7.28,2.78,4.2,0.64,97.061,17.3,0.0,114.144,1
3925,2024-12-28 12:01:43.149015,12,5,12,1,clear,1.0,1.1,10.977,182,6,0.022,0.1209,0.6374,0.2198,0.0,3.0,18.007,2.4,5.49,2.84,7.29,0.11,45.074,18.13,0.0,63.397,1
1709,2024-12-28 14:17:21.133312,14,5,12,1,clear,1.0,1.1,22.81,389,11,0.1928,0.0051,0.7198,0.0823,0.0,5.0,15.7065,1.58,4.46,4.95,20.29,0.07,85.307,31.35,0.0,114.907,1
3333,2024-12-28 14:19:46.826681,14,5,12,1,clear,1.0,1.1,18.879,300,13,0.0,0.25,0.61,0.14,0.0,4.0,15.1833,1.24,3.04,7.83,4.75,0.06,74.78,16.92,0.0,92.142,1
2542,2024-12-28 16:29:10.748346,16,5,12,1,clear,1.0,1.0,6.04,113,8,0.0265,0.0,0.3097,0.6637,0.0,5.0,16.8431,0.57,5.13,4.49,15.88,0.33,25.902,26.4,0.0,51.31,1
4038,2024-12-28 17:17:57.748896,17,5,12,1,cloudy,1.05,1.35,17.561,259,10,0.0347,0.3398,0.5251,0.1004,0.0,5.0,14.9402,1.65,12.78,3.34,18.46,0.21,85.584,36.44,4.279,126.784,1
2175,2024-12-28 17:27:06.528391,17,5,12,1,cloudy,1.05,1.35,15.064,235,12,0.0,0.1702,0.6979,0.1319,0.0,2.0,14.4658,2.0,11.0,6.95,8.29,0.37,78.152,28.61,3.908,111.601,1
3283,2024-12-28 18:36:37.925535,18,5,12,1,clear,1.0,1.35,14.19,140,11,0.1214,0.1143,0.6071,0.1571,0.0,5.0,15.6839,1.06,10.86,3.15,11.13,0.59,67.019,26.79,0.0,94.755,1
3167,2024-12-28 21:41:30.658210,21,5,12,1,clear,1.0,1.0,22.149,301,22,0.0199,0.2226,0.6113,0.1462,0.0,2.0,16.3136,1.21,8.91,1.05,10.54,0.26,79.527,21.97,0.0,100.625,1
2221,2024-12-28 22:21:24.039510,22,5,12,1,clear,1.0,1.0,12.914,214,15,0.0093,0.0748,0.6636,0.2523,0.0,4.0,16.1898,1.88,6.49,3.18,7.86,0.24,49.461,19.65,0.0,69.723,1
4909,2024-12-29 01:01:53.950308,1,6,12,1,rainy,1.25,1.0,21.798,305,9,0.0459,0.3377,0.5115,0.1049,0.0,3.0,17.3399,3.71,6.93,1.32,13.72,0.28,93.289,25.96,23.322,144.5,1
3452,2024-12-29 03:27:52.513390,3,6,12,1,clear,1.0,1.0,13.932,297,20,0.0236,0.037,0.5522,0.3872,0.0,3.0,15.9349,1.11,11.44,3.21,8.18,0.43,55.201,24.37,0.0,79.238,1
2417,2024-12-29 06:01:02.142358,6,6,12,1,clear,1.0,1.0,21.817,328,23,0.0701,0.1494,0.5701,0.2104,0.0,5.0,17.297,1.42,7.85,3.8,10.12,0.37,78.692,23.56,0.0,102.337,1
4184,2024-12-29 08:52:57.574370,8,6,12,1,clear,1.0,1.35,29.227,216,15,0.287,0.1481,0.4259,0.1389,0.0,4.0,15.4873,1.86,3.84,4.62,7.93,0.05,125.964,18.3,0.0,144.02,1
4305,2024-12-29 09:55:59.176926,9,6,12,1,clear,1.0,1.35,23.042,262,21,0.0076,0.2634,0.4351,0.2939,0.0,2.0,14.5309,0.87,13.32,2.77,8.47,1.2,115.195,26.63,0.0,142.246,1
946,2024-12-29 10:16:48.151604,10,6,12,1,clear,1.0,1.35,25.372,308,15,0.0812,0.3474,0.5195,0.0519,0.0,4.0,15.6668,0.81,5.41,1.72,11.64,0.53,113.74,20.11,0.0,132.614,1
364,2024-12-29 12:19:25.690275,12,6,12,1,rainy,1.25,1.1,16.446,110,11,0.0909,0.5273,0.1818,0.2,0.0,2.0,14.8268,1.48,9.53,0.47,15.08,0.18,74.252,26.74,18.563,118.984,1
1243,2024-12-29 14:10:36.813501,14,6,12,1,cloudy,1.05,1.1,10.771,184,11,0.0,0.0,0.6739,0.3261,0.0,5.0,15.453,1.53,8.87,1.45,20.33,0.35,49.672,32.53,2.484,86.115,1
1374,2024-12-29 18:29:17.821010,18,6,12,1,clear,1.0,1.35,7.887,185,9,0.0,0.0811,0.2703,0.6486,0.0,4.0,16.3408,1.66,12.58,1.06,12.86,0.46,45.238,28.62,0.0,73.169,1
229,2024-12-29 18:29:29.847421,18,6,12,1,clear,1.0,1.35,14.39,261,14,0.0115,0.069,0.8238,0.0958,0.0,4.0,14.5836,2.18,8.54,3.06,11.79,0.75,71.721,26.32,0.0,98.098,1
3022,2024-12-29 20:23:37.589564,20,6,12,1,clear,1.0,1.35,24.181,360,28,0.0167,0.1861,0.5417,0.2556,0.0,2.0,14.3259,1.01,6.33,1.92,6.21,0.64,121.376,16.11,0.0,138.645,1
1054,2024-12-29 23:08:02.734451,23,6,12,1,rainy,1.25,1.0,16.203,309,22,0.0388,0.0356,0.4854,0.4401,0.0,5.0,16.8953,2.6,4.94,3.33,9.57,0.18,80.633,20.62,20.158,120.839,1
680,2024-12-29 23:13:29.982199,23,6,12,1,rainy,1.25,1.0,8.772,136,9,0.0,0.0074,0.625,0.3676,0.0,4.0,18.0475,1.66,5.33,1.9,11.1,0.26,44.157,20.25,11.039,75.207,1
1151,2024-12-30 00:04:42.335695,0,0,12,0,heavy_rain,1.55,1.0,27.552,461,19,0.0564,0.0759,0.7397,0.128,0.0,2.0,15.1852,1.08,4.45,6.61,6.02,0.22,154.841,18.38,85.163,258.201,1
4444,2024-12-30 00:22:12.838821,0,0,12,0,clear,1.0,1.0,15.961,195,20,0.0308,0.4872,0.2359,0.2462,0.0,2.0,16.348,0.38,9.29,3.56,8.85,0.67,54.959,22.75,0.0,79.498,1
1958,2024-12-30 01:42:53.772378,1,0,12,0,rainy,1.25,1.0,10.147,143,4,0.0,0.0,0.7762,0.2238,0.0,2.0,16.1084,1.05,6.53,3.29,14.97,0.45,49.383,26.29,12.346,87.93,1
1205,2024-12-30 01:49:45.524301,1,0,12,0,clear,1.0,1.0,15.685,201,10,0.0,0.4279,0.3781,0.194,0.0,4.0,16.951,2.13,8.98,0.84,18.42,0.16,54.948,30.53,0.0,86.044,1
4435,2024-12-30 03:01:20.958140,3,0,12,0,rainy,1.25,1.0,11.013,217,15,0.0,0.0184,0.5576,0.424,0.0,2.0,15.8632,1.04,9.1,4.05,8.78,0.26,56.078,23.23,14.02,92.55,1
3728,2024-12-30 07:15:28.682082,7,0,12,0,clear,1.0,1.0,9.944,188,16,0.1064,0.016,0.2926,0.5851,0.0,2.0,16.483,2.87,4.66,6.69,20.99,0.24,39.648,35.45,0.0,75.32,1
393,2024-12-30 11:37:11.908497,11,0,12,0,clear,1.0,1.1,6.385,106,10,0.0,0.0755,0.5283,0.3962,0.0,3.0,14.864,5.95,11.61,3.19,16.17,0.86,28.006,37.78,0.0,64.52,1
3761,2024-12-30 13:32:28.886563,13,0,12,0,rainy,1.25,1.1,17.342,164,10,0.0,0.6159,0.2378,0.1463,0.0,2.0,16.6029,2.13,7.66,2.22,8.97,0.47,79.436,21.45,19.859,122.639,1
2670,2024-12-30 13:40:27.040173,13,0,12,0,cloudy,1.05,1.1,35.504,363,13,0.0523,0.4298,0.4545,0.0634,0.0,4.0,14.989,1.74,2.76,6.13,6.01,0.61,136.073,17.25,6.804,160.112,1
2517,2024-12-30 15:28:15.533194,15,0,12,0,rainy,1.25,1.0,25.51,309,21,0.0809,0.0485,0.4757,0.3948,0.0,4.0,16.6848,0.85,8.27,1.41,15.63,1.68,122.193,27.84,30.548,182.833,1
