ch_distance_km,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,segment_count,turn_count,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,hour_of_day,day_of_week,month,is_weekend,weather_mult,tod_mult,weather_mult,weather_delay_min,weather_cloudy,weather_heavy_rain,weather_rainy,feat_distance_x_weather,feat_transit_x_tod,feat_prep_x_batch,feat_cpm_per_km,ground_truth_eta,is_late
-1.408966778056957,-0.642862577123885,1.477410371816243,-0.6735875511355217,-0.40831518493797675,-1.3181829705521886,-1.5777092919897728,0.0,-0.46684520203601804,0.5284190100424111,-0.17227323287583632,1.039816414920878,-0.6656756714919413,-0.39159247159508404,-0.5340398129454823,1.3504537833003962,0.5070521242078319,2.382374487114173,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,-0.10637874204887564,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-1.224211706212734,-0.5716754063314555,0.4755186516103637,0.0,58.409,1
1.3009573171890405,-0.3549570844073677,-0.5213906319748548,1.4117820649653252,-0.8161647081277816,2.4848471322144396,0.7926361063485239,0.0,-0.46684520203601804,-0.24150639152124537,0.9370411082778831,0.068003515179064,-1.155258597802922,0.9385153558615583,-1.3321475915825767,-1.64747162731427,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.193597868349857,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,1.0964979520326208,0.5347191620632293,-0.19233299297713546,0.0,132.408,1
-0.9390617814900041,-0.642862577123885,-0.9091261244229746,0.30897539813110464,0.9635996972469244,-0.7051262053521037,-0.6295711326544542,0.0,-1.3649550766434166,-0.047404915726551304,-0.881319512788523,-1.2626326090828042,1.4074964732570256,-0.04985707592545439,0.5206026088249638,-1.5047132744278573,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.9913104906846958,-0.2874171095285134,-1.2694578248887685,0.0,57.585,1
0.06187744571057646,-0.642862577123885,-0.5226176430269058,0.578092289830006,0.26975043101535234,0.04301086404461002,0.0025209735690916433,0.0,0.4312646725713807,-0.6354581751885588,0.1250687554746452,-0.7094468046143868,1.613000417634474,1.9248414679140224,-0.8760860037899513,-1.5047132744278573,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.12619748794397362,1.3551532881651343,-0.43721192932588504,0.0,98.802,1
1.0668365091649745,-0.642862577123885,2.174966154907243,-1.0904324387031812,-0.6665357034900359,0.988572993421012,0.476590053236751,0.0,-0.46684520203601804,-1.9085631699001182,-0.05791092966411283,0.07797082697128796,-0.2969774183441658,1.2822970712657367,-0.7905744560788339,-0.6481631571093811,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.7423898642053458,0.8206796043560094,-0.18548323251982773,0.0,111.118,1
-0.47026570526893174,-0.642862577123885,1.29765325269077,-1.5553748132978786,0.7489420534628164,-0.43496559695884596,-0.15550205298679481,0.0,-0.46684520203601804,0.21745945673642741,0.8226788050661593,-0.8664319653419106,-0.8772238495275503,-0.5409738122171378,3.2569721355807153,-0.21988809845014312,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.5861294665510409,-0.13116015356138727,-0.8344980358497307,0.0,82.662,1
1.0971932036334593,0.12854832320815757,1.3129908908414076,-0.24185534615473112,-1.1583542461600946,0.6872400071362246,0.7926361063485239,0.0,1.3293745471787795,-1.603666021330855,-0.14940077223349182,-0.4552803539126818,-1.155258597802922,-0.8376901737266967,-0.6480552098936385,0.35114531309550756,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.21187235195577694,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.9115786998888314,-0.8060608402821451,0.1433052694309409,0.0,112.632,1
0.8694486875982073,0.8285322883242701,-0.4238432533367994,-0.6478210402281801,0.6744432241495085,1.2171704312922302,1.8987972922397292,0.0,0.4312646725713807,0.697643721572625,-0.2637630754452153,0.4343022235432863,0.1321631713852122,-1.0443684669161133,-0.8760860037899513,0.7794203717547455,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.14239371460989314,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.7049028321381015,-0.6964426707365793,0.6108014206421902,0.0,144.739,1
0.4605343100546937,-0.642862577123885,-0.7054422897825066,-0.4680280530080629,1.611992050677156,0.8638834818548932,0.1605440001249781,0.0,1.3293745471787795,0.5297778248971942,0.0678876038687833,1.8945134011040627,-0.20026967981360191,-0.315878641416783,-0.10648207438989603,1.064937077527571,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.14880165041976112,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.33380637375430605,0.12160845167955217,2.834690315781417,0.0,148.905,1
-0.7717534243052511,-0.642862577123885,1.47372933866009,-1.9287029268886946,0.9787520015140381,-1.0064591916368912,-1.1036402123221136,0.0,1.3293745471787795,1.0166516397877083,-0.3323804573722496,0.8454538349725154,0.8091173410991603,-0.004838041765383649,-1.2466360438714592,1.2076954304139835,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.32318057028274366,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.7845267982971473,0.47088870619430523,1.6331281688953616,0.0,86.022,1
-0.36256181667526716,-0.642862577123885,-0.429364803071029,-0.23097615266052016,1.0658777510499404,-0.45574718221986577,-0.15550205298679481,0.0,-0.46684520203601804,0.7401850789492768,2.5152408925996697,-1.6438822851353616,-1.306364439256928,-1.1957961272727156,-0.42002441599732604,-1.5047132744278573,1.505754946488877,2.7739363647541855,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.31849328390330317,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.41317874909410884,-1.2406185838377806,-1.3687793515197297,0.0,70.02,1
-0.7849218534125846,-0.337375069584985,2.2479733125042785,-0.42222092250612253,-1.6533295188858024,-1.15193028846403,-1.4196862654338864,0.0,-1.3649550766434166,-0.13248763047985293,0.3766658225404372,2.3754361950788576,0.21073820894129544,-0.5082326964643589,0.292571814928651,-1.3619549215414446,1.505754946488877,2.7739363647541855,1.5931414619486457,1.018569312366242,-0.7726846443893091,1.018569312366242,0.13528350381772103,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.5500082132168311,-0.6686976992522202,0.3973172197227674,0.0,84.826,1
-0.8369024946257432,-0.642862577123885,-0.4563590462161512,0.9267990707760289,-0.18292465896466342,-0.6012182790470045,0.1605440001249781,0.0,-1.3649550766434166,0.22310376459475623,-0.8698832824673507,1.4061151232851001,-1.0101969900070757,2.06808384933243,-0.4770321144714041,-0.7909215099957938,1.505754946488877,2.7739363647541855,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.9030140936455167,1.4743034724537925,-0.04677558325934718,0.0,77.388,1
0.22987887811150476,-0.642862577123885,-0.7907195579000519,0.2648860350229872,0.8909949059670056,0.9262282376379526,0.31856702668086456,0.0,1.3293745471787795,0.3111131574968188,0.17081367675933443,-0.7293814281988343,-0.0008099690943134965,-0.27085960725671193,-0.07797822515285709,-0.5054048042229685,1.505754946488877,2.7739363647541855,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.019006356304988432,0.17216217272774018,-0.17064208486232785,0.0,117.643,1
-0.1937286940149283,-0.642862577123885,1.3369176063564023,0.3015317394245395,-1.3389192053431973,-0.16480498856558823,-0.15550205298679481,0.0,-1.3649550766434166,0.24003668816973522,-1.132916579854315,-0.8141035784327361,-0.6052333349103388,-0.5184642951371025,0.5776103072990417,-0.07712974556373045,1.505754946488877,2.7739363647541855,1.5931414619486457,2.9784120053110446,-0.12058839227482544,2.9784120053110446,2.2983771688210393,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,0.6116824433508757,-0.5139726742259484,-1.063965011169538,0.0,149.628,1
-1.31262932300857,-0.642862577123885,-0.6545213311223895,-0.006521213201010998,1.0500941007716973,-0.9441144358538317,-0.6295711326544542,0.0,-0.46684520203601804,-0.7896313990965669,0.31948467093457533,-0.6895121810299394,-0.5145698300379351,0.4187501432861933,-0.4770321144714041,-0.07712974556373045,1.505754946488877,2.7739363647541855,1.5931414619486457,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.3141853753802015,0.3435682235544244,-0.7129147877325194,0.0,52.873,1
-1.1974402220802107,-0.642862577123885,-0.3440875349534836,-0.05118316544040328,0.7798780080081732,-1.484435652640347,-1.1036402123221136,0.0,0.4312646725713807,0.30776838246966237,-0.035038469021768076,3.192755762041204,0.005234264563846897,-1.4904661690477257,0.6916257042471982,0.2083869602090949,1.505754946488877,2.7739363647541855,1.5931414619486457,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.2146272940510865,-1.4033436926662912,3.138363029388725,0.0,62.943,1
-1.1618161559687925,3.4779221468720687,-0.7600442815987766,-1.5542296350353302,0.49766634103318425,-1.4428724821183074,-0.9456171857662271,0.0,-0.46684520203601804,-1.0343225971770067,-0.7898296702191442,1.6004777032334627,-1.34867407486405,-1.4393081756840087,-0.7620706068417948,0.2083869602090949,1.505754946488877,2.7739363647541855,1.5931414619486457,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.1838373699817932,-1.3565346916957468,0.8608176773339208,0.0,49.789,1
-0.8373183397554484,-0.642862577123885,-0.4563590462161512,-0.30025943754470535,1.170049842886346,0.1157464124581794,0.0025209735690916433,0.0,0.4312646725713807,1.132987096201006,0.09076006451112806,1.583034907597071,-0.13982734323199933,-0.06418131406729521,1.5182373321213316,0.9221787246411582,1.505754946488877,2.7739363647541855,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.9033735091015785,0.40424971026714834,1.663381277581804,0.0,86.367,1
-1.1149642713553323,-0.642862577123885,-0.9901088538583412,1.331046997455655,-0.07938391313938789,-1.0688039474199507,-1.261663238878,0.0,1.3293745471787795,-0.28509299109388303,-0.24089061480287058,-0.8863665889263581,-0.0733407729922366,-0.7415131462029085,-1.0186052499751466,1.2076954304139835,1.505754946488877,2.7739363647541855,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.1433432285988316,-0.35635400186695165,-0.3504482968666544,0.0,58.184,1
0.8781814353220178,-0.11540213245240287,-0.8594321768149085,0.18529614577586523,0.7457853234071677,1.6224113438821168,3.162981504686821,0.0,-1.3649550766434166,-0.8664567005015759,-0.9270644340732126,-0.9362031478874768,0.011278498222007022,-0.4857231793843235,1.1761911412768626,1.2076954304139835,1.505754946488877,2.7739363647541855,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.5793350523053149,-0.0691169504567931,-1.1199047215708842,0.0,134.732,1
-0.7255946149079663,-0.642862577123885,-0.5704710740568952,0.12975500004226198,0.8133393465980491,-0.2998852927622171,-0.9456171857662271,0.0,0.4312646725713807,-0.0626654517879558,-1.0528629676061085,-0.4876741172374089,-1.2398778690171655,-1.5109293663932124,0.9481603473805498,1.3504537833003962,1.505754946488877,2.7739363647541855,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.35183828321020894,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.742630936635545,-1.502748989272829,-0.2340023690924239,0.0,60.588,1
-1.6191071836013524,-0.642862577123885,-0.9901088538583412,1.7049477001777453,-0.4916528584071009,-1.0376315695284208,-1.4196862654338864,0.0,1.3293745471787795,0.32480583026423976,-0.7097760579709376,0.5638772768421947,-0.15191581054831985,0.7850413757704073,-0.5055359637084432,1.493212136186809,1.505754946488877,2.7739363647541855,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.5790745664977386,0.4070582503253811,1.3106186140304583,0.0,47.342,1
0.4146527307438792,0.052725884286631976,-0.6833560908455883,0.5025105245018041,0.1188587343553469,0.8431018965938732,0.7926361063485239,0.0,0.4312646725713807,-0.7660089254672713,-0.8698832824673507,-1.1729268029527904,-0.1881812124972814,-1.3861038625857431,0.26406796569161184,1.493212136186809,1.505754946488877,2.7739363647541855,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.2627205092618593,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.29216210291194694,-1.3989181143927125,-0.8618970776789614,0.0,91.327,1
0.09680843660581884,-0.1879279435947317,-0.8747698149655461,2.0370493963168155,-1.237272497551311,0.4898149471565363,-0.3135250795426813,0.0,0.4312646725713807,0.9572818830556723,-0.3895616089781115,-1.0358762658097143,-0.36346398858392875,0.45353757877352086,-0.5340398129454823,1.493212136186809,1.505754946488877,2.7739363647541855,1.5931414619486457,1.018569312366242,-0.7726846443893091,1.018569312366242,0.6438244096175247,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.4025865115293302,0.1313106809716287,-0.736318135961654,0.0,116.015,1
-1.075597599076567,-0.41869188813850505,-0.9901088538583412,0.38684751998440403,0.8329110729430705,-0.2375405369791576,-0.47154810609856773,0.0,0.4312646725713807,-0.5571695347091685,-0.6182862154015587,-0.784201643056065,-0.7805161109969863,-1.1200822970944144,-0.44852826523436495,1.6359704890732216,1.505754946488877,2.7739363647541855,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.1093185654249826,-1.1776392007137753,-0.505709533898962,0.0,47.013,1
0.4627521507464549,0.13404270284015218,-0.9901088538583412,1.210230690756787,-0.3925315346597335,0.9574006155294823,0.476590053236751,0.0,1.3293745471787795,1.134659483714584,0.29661221029223056,-0.8116117504846802,2.785581747317564,2.7229061643880077,2.0028027691509958,-1.64747162731427,-1.4903535203542586,2.7739363647541855,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.8487003573163606,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.7979554937124981,2.018990029201945,-0.2648262911503084,0.0,153.892,1
-1.2108858812740142,-0.642862577123885,-0.9901088538583412,1.0224214556988303,0.260911586859536,-1.4428724821183074,-0.9456171857662271,0.0,-0.46684520203601804,-3.0131751226186525,-0.9499368947155572,-1.0358762658097143,-0.5991891012521786,0.03404203319104118,-0.819078305315873,-1.3619549215414446,-1.4903535203542586,2.7739363647541855,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.3958631755335615,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-1.1830466559784574,-0.21762914444515666,-0.9509439636239612,0.0,50.458,1
0.38790002739950674,-0.642862577123885,0.5878273590792595,0.32214494815041306,-0.5914055281655981,0.5937228734616354,0.31856702668086456,0.0,-1.3649550766434166,-0.4899604615072371,-1.0528629676061085,0.5613854488941388,-1.306364439256928,2.2993179793364305,2.9434297939732854,-1.0764382157686192,-1.4903535203542586,2.7739363647541855,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.2735190677562665,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.2678895791125742,1.6666459128054838,-0.43378704909723126,0.0,111.895,1
-1.5959584713810928,-0.642862577123885,-0.9901088538583412,-2.770981538993128,4.44357891059399,-1.027240776897911,-1.5777092919897728,0.0,0.4312646725713807,-1.3305442355195818,0.3881020528616096,1.117063081310612,-0.8530469148949092,-1.1610086917853881,-0.5055359637084432,-0.9336798628822065,-1.4903535203542586,2.7739363647541855,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,-0.09350353769015937,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-1.4262391340650644,-1.2116821105105349,1.2364128757429587,0.0,56.84,1
-1.6922959264294797,-0.642862577123885,-0.9901088538583412,-1.5805687350739461,3.131010553455284,-1.5156080305318769,-1.261663238878,0.0,-0.46684520203601804,0.7165626053199812,0.9713497992414,-0.14131003245763432,-0.6656756714919413,0.5312977286863708,-0.5625436621825214,-0.9336798628822065,-1.4903535203542586,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.6423316867646132,0.19599220958547195,-0.33617796258059673,0.0,42.256,1
