ch_distance_km,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,segment_count,turn_count,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,hour_of_day,day_of_week,month,is_weekend,weather_mult,tod_mult,weather_mult,weather_delay_min,weather_cloudy,weather_heavy_rain,weather_rainy,feat_distance_x_weather,feat_transit_x_tod,feat_prep_x_batch,feat_cpm_per_km,ground_truth_eta,is_late
0.22669073211709775,-0.642862577123885,0.2013188776831911,-0.627780420633581,0.8543768373214811,0.6145044587226552,1.2667051860161833,0.0,1.3293745471787795,0.9642850057687841,-1.3044600346719006,-1.1704349750047343,0.9844001171858078,-0.17468257973292414,0.40658721187680735,1.493212136186809,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.016250837808514766,-0.39124798440863023,-0.6758119185887693,0.0,87.532,1
0.08779845879553834,0.15711909729452958,-0.9901088538583412,1.8108766894634836,-1.0687031125796733,-0.1336326106740585,-1.5777092919897728,0.0,1.3293745471787795,-1.9233010848635268,-0.881319512788523,-0.6097736866921497,-0.20631391347176203,-0.6269192410681824,-0.6195513606565994,1.493212136186809,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.10379392451612209,-0.767422137662823,-0.0336468757161741,0.0,77.444,1
2.1832420673803847,-0.2318829806506885,-0.03794827746675621,0.27805558504229494,-0.13367967009654458,1.341859942858349,0.9506591329044104,0.0,-0.46684520203601804,-0.6082818780929081,-0.972809355357902,-1.0483354055499938,-0.5327025310124157,0.4453522998353263,2.1738258645732302,1.6359704890732216,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.7073005585792245,0.12450209901227695,-0.9595061641955958,0.0,137.96,1
1.1264409777560629,-0.29891441216102266,0.16328153506960966,1.1821738233243484,-1.299775752653154,1.705537684926196,1.2667051860161833,0.0,-0.46684520203601804,1.175005832479662,-0.6068499850803863,0.7034196419333271,0.23491514357393647,0.14863593832576738,0.12154871950641664,-1.5047132744278573,1.0064035353483545,1.9908126094741605,1.5931414619486457,2.9784120053110446,-0.7726846443893091,2.9784120053110446,3.816642626586898,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,2.380270058509315,-0.12230899701422987,0.24433923617622919,0.0,232.983,1
-0.6051381423366736,-0.4142963844329094,1.3743414434439583,0.12746464351716522,-1.3174534409647864,-1.276619800030149,-0.47154810609856773,0.0,-0.46684520203601804,0.3543861844106594,-0.6754673670074205,-0.6371837941207648,-0.992064289032595,-1.1835182088654237,0.46359491035088557,-1.3619549215414446,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.36257750896563595,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.6333087354167514,-1.2304057108987527,-0.6769535453316541,0.0,55.677,1
1.8371203044223665,1.9636711202943555,2.405644232692833,-2.301458451348237,-1.0661777285351541,-0.04011547699946928,-0.6295711326544542,0.0,1.3293745471787795,-1.2401307855667503,-0.4810514515474902,-1.0134498142772108,-1.1733912987774027,0.11998746204208612,0.9766641966175889,-0.6481631571093811,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.4081470939837968,-0.14613903387196134,-0.4960057065844427,0.0,108.948,1
-0.9138338436212177,-0.642862577123885,-0.702374762152379,0.664553248652419,0.35940156459577377,-0.2791037075011973,0.0025209735690916433,0.0,0.4312646725713807,0.21913184425000562,0.4452832044674712,0.2573824392313149,0.3437113494208209,-0.8376901737266967,-0.5055359637084432,-0.5054048042229685,1.0064035353483545,1.9908126094741605,1.5931414619486457,1.018569312366242,1.5096522380113822,1.018569312366242,0.439423123830531,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.6892817024407737,-0.46435513319717114,0.44869042315257496,0.0,100.853,1
-0.5433158330538238,-0.4582514214888662,-0.9385743896721988,1.2961190604479251,-0.19997100126516618,0.19887275350225872,-0.9456171857662271,0.0,0.4312646725713807,-0.15213818376439978,-1.2244064224236941,-1.7933919620187178,0.28931324649737866,-0.5041400569952617,-1.0471090992121856,-0.21988809845014312,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.2898355709758378,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.5772159632407085,-0.08979801815832439,-1.430427195635499,0.0,82.508,1
0.8131709800447612,0.5900762122957044,0.4461075825673678,-0.6237722967146611,-0.11031986768474471,-0.14402340330456842,0.0025209735690916433,0.0,0.4312646725713807,-0.568667198865021,0.5482092773580226,-0.21855669884736814,-1.306364439256928,-1.0423221471815647,0.7486334027212763,-0.07712974556373045,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.5231464360076558,-0.9932968441643226,0.012589007370652681,0.0,102.975,1
-1.1511427976396906,-0.06485383983805251,-0.2796694547208055,-0.6838941554984581,1.0791360172836648,-1.2870105926606588,-0.47154810609856773,0.0,-1.3649550766434166,-0.02754531400280949,0.9827860295625725,0.7084032978294388,-0.9739315880581142,-0.4407041452242524,-0.19199362210101334,0.2083869602090949,1.0064035353483545,1.9908126094741605,1.5931414619486457,2.9784120053110446,-0.12058839227482544,2.9784120053110446,1.1625112137829527,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,-0.6709275531512184,-0.44282299275072073,-0.3664310712670391,0.0,102.91,1
-0.25111532191425523,1.3845635070821243,-0.9305988178338671,1.0052437817606024,-0.945590640409376,-0.1336326106740585,-0.47154810609856773,0.0,-0.46684520203601804,-0.5876906068319756,-0.34381668769342194,-0.5325270203024156,-0.7079853070990632,-0.9788862354105555,0.3780833626397683,0.2083869602090949,1.0064035353483545,1.9908126094741605,1.5931414619486457,2.9784120053110446,-0.12058839227482544,2.9784120053110446,2.2197019569332155,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,0.5348154578144618,-0.9352536829608475,-0.6050310605299233,0.0,145.446,1
-1.6232656348984051,-0.642862577123885,-0.9901088538583412,-0.2584604309616847,1.6732326137567397,-1.5571712010539165,-0.9456171857662271,0.0,-1.3649550766434166,0.9759917183638316,-0.5153601425110074,-0.7493160517832819,-0.09147347396671725,1.818432841717491,-0.2775051698121305,0.7794203717547455,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.5826687210583565,2.518314408645915,-1.034282715854538,0.0,55.066,1
-0.36699749805879,-0.4296806474024943,-0.9901088538583412,1.5686714869344724,-0.4638736339173929,0.40668860611245694,-0.3135250795426813,0.0,-1.3649550766434166,-0.9874957467968111,-1.007118046321419,0.9800125441675355,-0.6838083724664221,1.847081318001172,-1.3606514408196155,1.064937077527571,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.27120509093603634,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.41720420220200083,2.550484958403853,-0.2419937562926162,0.0,110.724,1
-0.13162915464560818,-0.530777232631195,-0.7085098174126341,0.007220925949570948,1.0261029523487675,-0.2375405369791576,-0.6295711326544542,0.0,-0.46684520203601804,0.20909751916853633,0.0678876038687833,-0.5549534718349189,2.4954585317258715,-0.3854535123914381,-1.3321475915825767,1.064937077527571,1.0064035353483545,1.9908126094741605,1.5931414619486457,1.018569312366242,1.5096522380113822,1.018569312366242,1.028063227253685,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.1557998788821047,0.0434799736959891,-0.6204430215588655,0.0,150.7,1
1.714307376116077,1.0219344513704802,-0.029359200102399223,0.6427948616639971,-1.2656830680521487,1.840617989122825,1.7407742656838425,0.0,-1.3649550766434166,1.7423632964611349,-0.7097760579709376,-1.0882046527188887,1.467938809838628,-0.4529820636315446,-1.189628345397381,1.064937077527571,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.08608694531762694,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,1.4716198635243083,-0.03235060787629262,-1.1895439528868454,0.0,162.725,1
1.5783260187024546,-0.30550766771941623,1.4939750210189315,-0.38500262897329574,-0.9373831422646896,1.113262504987131,0.9506591329044104,0.0,1.3293745471787795,1.0047358787534602,0.5482092773580226,-0.8116117504846802,-0.08542924030855711,-0.8724776092140241,-0.3630167175232478,-1.64747162731427,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.1844708751613444,-0.9716795964433802,-0.2648262911503084,0.0,112.71,1
-0.9881315067952255,-0.642862577123885,-0.5207771264488293,0.45384044834349185,0.40485847739711417,-0.5077011453724154,-0.15550205298679481,0.0,-0.46684520203601804,-1.0833444561687746,-0.2637630754452153,-0.5624289556790869,-1.4816472153435754,-0.6780772344318994,0.32107566416569006,-0.6481631571093811,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.0337215144999867,-0.8099757749087724,-0.6255803419018463,0.0,51.514,1
0.31900835091166735,-0.642862577123885,-0.126293073214429,1.2795139756409724,-0.9114979558083707,0.6768492145057147,0.0025209735690916433,0.0,-0.46684520203601804,1.3830090294809774,-0.6983398276497652,1.774905659597378,0.8937366123134043,0.0688294686783691,-0.7905744560788339,-0.6481631571093811,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.0960410690542316,-0.18869267111791077,0.980688485336805,0.0,99.719,1
-1.3962141940793287,-0.642862577123885,-0.6894911461058434,0.45384044834349185,0.5778472844466601,-1.2142750442470893,-0.9456171857662271,0.0,0.4312646725713807,-0.6822850255687527,-1.293023804350728,-0.4677394936529614,1.6915754551905573,0.31029519735511335,-0.4770321144714041,-0.5054048042229685,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.3864278820486204,0.8247647535316207,-0.21573634120627005,0.0,57.67,1
-1.249005018163664,-0.642862577123885,-0.6183245050868847,1.1346489254285845,-0.24542791406650655,-1.2454474221386191,-1.1036402123221136,0.0,1.3293745471787795,0.18317551270806837,-1.2358426527448665,1.665265229882917,1.6432215859252752,1.003997587367116,1.2617026889879797,-0.21988809845014312,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.259194810602748,1.6037516369559708,2.5721161649179565,0.0,74.029,1
-0.18083749499406498,1.9504846091775685,0.4577641875618524,-0.3890107528922154,-1.1627736682380028,-0.6012182790470045,-0.6295711326544542,0.0,-0.46684520203601804,0.19895866986746488,-0.45817899090514547,-0.3107543329254377,0.7909846401246795,0.8382456888686726,0.8341449504323937,-0.07712974556373045,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.32579121079787504,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.24825497682255648,0.727402031512888,-0.4526238903548273,0.0,84.346,1
-0.8327440433286903,-0.642862577123885,-0.9189422128393826,1.6179141522240583,-0.4689244020064307,0.41707939874296684,0.31856702668086456,0.0,-1.3649550766434166,2.4144540284804563,-1.3273324953142456,0.2723334069196506,-1.2640548036498065,1.4521416092332768,-0.22049747133805245,0.06562860732268222,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.8994199390848987,1.2891100431594205,-0.5662157512718465,0.0,70.227,1
0.7369327062654619,-0.642862577123885,0.6178891298545095,-0.004803445807188414,-0.2612115643447498,0.9366190302684625,1.108682159460297,0.0,-0.46684520203601804,-0.277253674623984,-1.2015339617813494,-0.9436786317316447,-0.19422544615544152,-0.9011260854977057,-0.3915205667602869,0.35114531309550756,1.505754946488877,1.9908126094741605,1.5931414619486457,1.018569312366242,-0.12058839227482544,1.018569312366242,1.1043057968433183,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,1.0941617515682192,-0.8641040014856199,-0.8875836793938652,0.0,149.362,1
-0.7846446233261143,-0.642862577123885,-0.7539092263385214,1.7421659937105725,-0.7751272174043492,-0.3830116338062964,0.1605440001249781,0.0,-1.3649550766434166,0.3392301725688533,-0.37812537865693907,1.5506411442723442,-0.7865603446551465,2.6717481710242907,-0.9901014007381076,0.49390366598192026,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.36388282922320164,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.7962197811343575,1.9764363919559955,0.01943876782796042,0.0,86.357,1
-0.49230549714331084,3.6163805135983327,-0.9901088538583412,-1.5381971393596507,0.6371938094928544,-0.9337236432233218,0.31856702668086456,0.0,-1.3649550766434166,-0.8600807231060582,-1.098607888890798,-0.7518078797313377,0.7486750045175581,-0.342480797965916,-1.2466360438714592,0.636662018868333,1.505754946488877,1.9908126094741605,1.5931414619486457,1.018569312366242,-0.7726846443893091,1.018569312366242,0.2705621486927126,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.23387835858008507,-0.5308239145753444,-1.0354243425974226,0.0,82.927,1
1.285848277476416,0.6318334974988635,-0.29439358734541765,1.1735849863552341,-1.3540715096103106,1.7574916480787457,-0.15550205298679481,0.0,1.3293745471787795,0.34748758591714973,0.1250687554746452,-0.9561377714719242,-0.46621596077265304,0.8566625664796107,-0.020970526678778877,0.636662018868333,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.9316820043978874,0.46663334246970994,-0.43036216886857753,0.0,109.448,1
-1.1605686205796768,-0.23078410472428962,-0.49132886119960506,-0.44455189862581834,1.1290123521629134,-0.6116090716775144,0.476590053236751,0.0,-0.46684520203601804,-1.635964005186837,-0.2637630754452153,0.743288889102222,-1.0222854573233964,-0.6351045200063773,-1.189628345397381,0.7794203717547455,1.505754946488877,1.9908126094741605,1.5931414619486457,1.018569312366242,1.5096522380113822,1.018569312366242,0.26344222001508144,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.9558481656865994,-0.2368633884803257,0.27173827800546013,0.0,85.782,1
-1.7902967619966879,-0.642862577123885,-0.9901088538583412,-0.5029559900157928,1.942817360509134,-1.8792857725997238,-1.7357323185456592,0.0,0.4312646725713807,-0.9374286456090591,0.2737397496498858,-0.14131003245763432,-0.7684276436806657,-0.33634183876226975,1.3187103874620578,1.6359704890732216,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.44499068340921627,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-1.7088714681968522,-0.5257174781058302,0.08336986542949865,0.0,35.709,1
1.0797277081858379,-0.642862577123885,1.247959305082704,-1.0955857408846497,0.2931102334271522,1.0301361639430517,0.476590053236751,0.0,-0.46684520203601804,-1.0792680116044273,1.0399671811684341,0.6710258786085997,0.30744594747185955,-0.1276172258383044,-1.2466360438714592,1.6359704890732216,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.7535317433432612,-0.3520986381423567,0.2220775146899792,0.0,116.419,1
1.6043856468306512,0.4164538159246749,2.52895884342396,-2.1583111685296723,-0.46197959588400356,-0.2271497443486477,0.476590053236751,0.0,1.3293745471787795,-1.661363390549309,0.10219629483230043,-1.2127960501216855,-1.2277894017008448,-1.4925124887822743,-0.6765590591306776,1.6359704890732216,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.2069942437412162,-1.4874296798642872,-0.7243310551613654,0.0,99.985,1
0.6565359811891098,-0.100017869482818,0.026469802765921785,0.4647196418377028,-0.48218266824015493,1.3002967723363095,0.9506591329044104,0.0,-1.3649550766434166,0.6819650886328306,0.3881020528616096,-1.2601407811347483,-0.272800483711525,-0.8295048947885018,-0.9901014007381076,-1.64747162731427,-1.4903535203542586,1.9908126094741605,-0.6276906501302485,2.9784120053110446,-0.7726846443893091,2.9784120053110446,3.302583776061931,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,1.7507538872170947,-0.9359345411567827,-1.268316198145884,0.0,194.373,1
